,trial_index,arm_name,trial_status,generation_method,is_feasible,high_RMSE,low_RMSE,sepMuPi_1GeV,sepMuPi_5GeV,preshower_ratio,preshower_steel_ratio,postshower_steel_ratio
0,0,status_quo,COMPLETED,Manual,True,0.6889291713594765,0.46482974881438877,0.8990445650853882,0.817,0.14286,0.735,0.735
1,1,1_0,COMPLETED,Sobol,False,0.8876731729304718,0.7050625125811006,0.8264940000000001,0.571238,0.7169277650117875,0.22239487171173097,0.32369492053985593
2,2,2_0,COMPLETED,Sobol,False,0.9171623253847562,0.7340313336233306,0.835,0.55611,0.6812641084846109,0.30281382501125337,0.15673517435789108
3,3,3_0,COMPLETED,Sobol,True,0.8692454283865884,0.8095127444961144,0.89665,0.812604,0.5941406725160777,0.7464322477579117,0.5770480282604694
4,4,4_0,COMPLETED,Sobol,True,0.8634307650032405,0.6993084571341174,0.8652299999999999,0.602,0.381464698286727,0.7531018897891045,0.13170354291796685
5,5,5_0,COMPLETED,Sobol,True,0.8326126943009594,0.6140891924689572,0.906398,0.8172060000000001,0.31057647638022895,0.8573961645364762,0.6700902335345745
6,6,6_0,COMPLETED,Sobol,False,0.887759126080255,0.6580022037500114,0.798856,0.540108,0.2067887245398015,0.738691508024931,0.11273880824446679
7,7,7_0,COMPLETED,Sobol,False,0.8535473915590407,0.6236631289255795,0.835118,0.5900000000000001,0.5225580345746129,0.3016814775764942,0.2634220965206623
8,8,8_0,COMPLETED,Sobol,True,0.726258244385385,0.5336341684909658,0.8981060000000001,0.6787259999999999,0.3464170824550092,0.10155590772628785,0.6684970267117023
9,9,9_0,COMPLETED,Sobol,True,0.7523279977116829,0.5377453346916897,0.8912140000000001,0.642954,0.27919745368883014,0.13509666919708252,0.5279806770384312
10,10,10_0,COMPLETED,Sobol,True,0.7099046642641317,0.4878771245486678,0.893406,0.815302,0.05730163722299039,0.1433235988020897,0.8025638841092587
11,11,11_0,COMPLETED,Sobol,True,0.7154621341401254,0.490532922060357,0.887764,0.792756,0.16200638013891874,0.4724763832986355,0.7375018395483494
12,12,12_0,COMPLETED,Sobol,True,0.7942251461293809,0.613720119529196,0.939102,0.779954,0.5109811701159924,0.4396131694316864,0.757325465977192
13,13,13_0,COMPLETED,Sobol,True,0.7536811426657044,0.5310171941439763,0.890492,0.754848,0.28014003471471366,0.21388088613748552,0.8529881067574024
14,14,14_0,COMPLETED,Sobol,True,0.805144654348962,0.48578141233318534,0.875102,0.624286,0.06522907852195203,0.8041459366679192,0.3661819517612458
15,15,15_0,COMPLETED,Sobol,True,0.8823221033164422,0.6166685680880116,0.871346,0.607998,0.7031792923994362,0.23592751026153566,0.5442851930856705
16,16,16_0,COMPLETED,BoTorch,True,0.6906573897008165,0.4901600118812978,0.864198,0.8593959999999999,0.04,0.7649093175015093,0.9
17,17,17_0,COMPLETED,BoTorch,True,0.6905575261090529,0.5360691706505346,0.8604339999999999,0.8716860000000001,0.04,0.9,0.9
18,18,18_0,COMPLETED,BoTorch,True,0.851076666684746,0.7291141563868018,0.9008419999999999,0.8646100000000001,0.4266416942983205,0.9,0.9
19,19,19_0,COMPLETED,BoTorch,True,0.7312957526424729,0.4941412749133474,0.870076,0.8553000000000001,0.04,0.36965655858287894,0.9
20,20,20_0,COMPLETED,BoTorch,True,0.7786096592444253,0.5185784826455294,0.8781260000000001,0.837602,0.04,0.1,0.9
21,21,21_0,COMPLETED,BoTorch,True,0.7591411715482655,0.6014531452486717,0.8843360000000001,0.872448,0.27535157406835253,0.8079800071430983,0.9
22,22,22_0,COMPLETED,BoTorch,True,0.9046864596542971,0.9191452032172182,0.8907100000000001,0.906744,0.6176463058788283,0.9,0.9
