,trial_index,arm_name,trial_status,generation_method,is_feasible,high_RMSE,low_RMSE,sepMuPi_1GeV,sepMuPi_5GeV,preshower_ratio,preshower_steel_ratio,postshower_steel_ratio
0,0,status_quo,COMPLETED,Manual,True,0.6889291713594765,0.46482974881438877,0.8990445650853882,0.9076645164516451,0.14286,0.735,0.735
1,1,1_0,COMPLETED,Sobol,False,0.8673194922819257,0.6476626572992414,0.8441204819277108,0.590562248995984,0.4507987558841705,0.3991998195648193,0.1633030414581299
2,2,2_0,COMPLETED,Sobol,True,0.8371391023020234,0.652725038936415,0.8626451612903225,0.612425702811245,0.43479801784269506,0.38472754955291755,0.18726781457662584
3,3,3_0,COMPLETED,Sobol,True,0.848356306363757,0.680253688465327,0.8702066329835471,0.6,0.7006509279366583,0.29317922592163087,0.33115694895386694
4,4,4_0,COMPLETED,Sobol,True,0.7680190848303047,0.6245946177409017,0.8921505694910791,0.8072289156626506,0.441206674426794,0.47337094098329546,0.7591386310756206
5,5,5_0,COMPLETED,Sobol,True,0.8700975758059638,0.6287134491494024,0.9402267206477732,0.7384578313253012,0.41105430038645857,0.6874053157866001,0.3628471978008747
6,6,6_0,COMPLETED,Sobol,True,0.7598782124648578,0.5920301790466778,0.9019193548387097,0.6734165577974549,0.4588649648055434,0.1687873475253582,0.661551034450531
7,7,7_0,COMPLETED,Sobol,True,0.8378852073753261,0.7223697242863362,0.9351325301204819,0.7495180722891566,0.42646690334193404,0.6567268602550029,0.343560628592968
8,8,8_0,COMPLETED,Sobol,True,0.882029138547332,0.6836549184128442,0.8487571352714722,0.8012048192771084,0.5964617530908436,0.49348268657922745,0.8577300414443016
9,9,9_0,COMPLETED,Sobol,True,0.7147496558727049,0.5124643642769825,0.8380749641890817,0.7643088004432542,0.10421809950843453,0.49978627264499664,0.6448903024196625
10,10,10_0,COMPLETED,Sobol,True,0.813298769941256,0.563211919771226,0.9252250939240834,0.7525667184868506,0.3348242424614727,0.5544234290719032,0.49465308412909514
11,11,11_0,COMPLETED,Sobol,True,0.8648221507007663,0.7491959596835681,0.9235478499363308,0.748,0.5898754817526788,0.583827442675829,0.4239761754870415
12,12,12_0,COMPLETED,Sobol,True,0.8740062429437557,0.6961131996931896,0.9232289156626505,0.7008032128514057,0.5542028290685266,0.5117195777595044,0.4317714795470238
13,13,13_0,COMPLETED,Sobol,True,0.8381071785293414,0.6695564915213984,0.9059468049514888,0.8467038887256342,0.46719781043007963,0.6937286332249641,0.8939759530127048
14,14,14_0,COMPLETED,Sobol,True,0.7552952648347965,0.5241298406601613,0.8786967213114754,0.6121490008617466,0.1285783073026687,0.8964088253676892,0.39083950221538544
15,15,15_0,COMPLETED,Sobol,True,0.8427407744758856,0.6214382043728701,0.9056224899598393,0.654,0.5191823650337757,0.34962278306484224,0.49682282954454426
16,16,16_0,COMPLETED,BoTorch,True,0.6617502657260391,0.5225488723319082,0.6549755436578756,0.8730149549698422,0.04,0.9,0.9
17,17,17_0,COMPLETED,BoTorch,True,0.7738828101000422,0.5884243017461134,0.723932392340196,0.84,0.23274309041008212,0.9,0.7141122830736846
18,18,18_0,COMPLETED,BoTorch,True,0.6972008918149325,0.5095679197746794,0.7383334458091511,0.8284075075813457,0.04,0.9,0.7404632914551339
19,19,19_0,COMPLETED,BoTorch,True,0.7192073940646412,0.4980354786004497,0.6334693877551021,0.9152345679012346,0.04,0.6499294101895722,0.9
20,20,20_0,COMPLETED,BoTorch,False,0.7491899221638899,0.5499455917390201,0.575,0.6306818181818181,0.1938136862007335,0.9,0.9
21,21,21_0,COMPLETED,BoTorch,True,0.7094248531238124,0.5330660628477923,0.6532957065107841,0.8570245901639344,0.04,0.1,0.9
22,22,22_0,COMPLETED,BoTorch,True,0.6971406290391239,0.5172351540156835,0.8770414360912404,0.7767751166609759,0.04,0.6880438063546462,0.615345568863901
23,23,23_0,COMPLETED,BoTorch,True,0.7239767698423241,0.4924039178195095,0.6369232828130751,0.8815261044176707,0.04,0.30241828247756924,0.9
24,24,24_0,COMPLETED,BoTorch,True,0.7402057441202472,0.5380386700958968,0.9356711605090735,0.7768817204301075,0.24207297258602067,0.7117674024116639,0.619849647500798
25,25,25_0,COMPLETED,BoTorch,True,0.7180789086558569,0.4924190873936633,0.9226737105427735,0.7402177419354838,0.04,0.1,0.6004309151062706
26,26,26_0,COMPLETED,BoTorch,True,0.9464110462986849,0.686183329089275,0.712544,0.6130570669775878,0.04,0.9,0.1
27,27,27_0,COMPLETED,BoTorch,False,0.9771739572514607,0.7114842805533689,0.647896,0.5993975903614458,0.04,0.1,0.1
