,trial_index,arm_name,trial_status,generation_method,is_feasible,high_RMSE,low_RMSE,sepMuPi_1GeV,sepMuPi_5GeV,num_layers,steel_ratio
0,0,status_quo,COMPLETED,Manual,True,0.6889291713594765,0.46482974881438877,0.8990445650853882,0.9076645164516451,14,0.735
1,1,1_0,COMPLETED,Sobol,False,0.8416697118748858,0.5432622898330843,0.793024,0.542032,16,0.22940125316381454
2,2,2_0,COMPLETED,Sobol,True,0.7448521577570739,0.5434256098028334,0.8634979757085021,0.6184738955823292,9,0.4275577112101018
3,3,3_0,COMPLETED,Sobol,True,0.7333420870541691,0.5397411643482869,0.8810569105691057,0.7751617720258835,9,0.6601870183832943
4,4,4_0,COMPLETED,Sobol,True,0.7067272406240589,0.5196861417634254,0.9250441767068273,0.741697714552991,13,0.6245398595929146
5,5,5_0,COMPLETED,Sobol,True,0.741521281134172,0.6006644788171189,0.8813387755102041,0.8529958847736625,10,0.8863702338188886
6,6,6_0,COMPLETED,Sobol,False,0.8642395052655312,0.5722329147475207,0.7944677419354839,0.5547197787551645,7,0.3324658017605543
7,7,7_0,COMPLETED,Sobol,False,0.8426234631909307,0.6009376171831597,0.8336567738481614,0.5907502938487658,5,0.4309924776665866
8,8,8_0,COMPLETED,Sobol,True,0.6616230971777863,0.5016066583533362,0.8997590361445783,0.78894610700868,18,0.6544694900512695
9,9,9_0,COMPLETED,Sobol,False,0.9248237784638998,0.7165300104623777,0.6429493072692376,0.502,5,0.13525169929489494
10,10,10_0,COMPLETED,Sobol,True,0.7501608556909566,0.4841717165534289,0.9147513749778229,0.6420380316446509,12,0.4613621999509632
11,11,11_0,COMPLETED,Sobol,True,0.6974531112083172,0.4685502471448955,0.9119999999999999,0.7898853478429848,16,0.7020441096276044
12,12,12_0,COMPLETED,Sobol,True,0.7085253024753356,0.5396699896214674,0.9076854838709678,0.857344586652736,12,0.7752838987857104
13,13,13_0,COMPLETED,Sobol,True,0.7418319327781981,0.6078643866849697,0.8802853691187513,0.7637804878048781,8,0.7344507299363613
14,14,14_0,COMPLETED,Sobol,False,0.9682450018525498,0.7403579244572605,0.6599999999999999,0.5020080321285141,15,0.09099292373284698
15,15,15_0,COMPLETED,Sobol,True,0.7599347871442337,0.5112232448606352,0.9036800262273584,0.8312446573442365,11,0.7440524347126484
16,16,16_0,COMPLETED,BoTorch,True,0.7018708466017719,0.5107742223910114,0.898424,0.9176706827309237,18,0.95
17,17,17_0,COMPLETED,BoTorch,True,0.6842538023084935,0.506410901862891,0.8900806451612904,0.8582530612244899,18,0.8306389544228
18,18,18_0,COMPLETED,BoTorch,True,0.7471893894012096,0.46393826669285926,0.9385220883534138,0.7329317269076305,18,0.5679009411206668
19,19,19_0,COMPLETED,BoTorch,True,0.8690309590019449,0.8134768205575288,0.7824358637597408,0.8386665085630072,5,0.95
20,20,20_0,COMPLETED,BoTorch,True,0.7192137046800887,0.5362086933214875,0.884179124049305,0.9196787148594378,15,0.95
21,21,21_0,COMPLETED,BoTorch,True,0.6706484197926986,0.49185182779598985,0.930768,0.8343575103627361,18,0.7603195578881361
22,22,22_0,COMPLETED,BoTorch,True,0.6676362405539749,0.5077831058482505,0.8778714859437751,0.9051852571576628,18,0.8901121100552991
23,23,23_0,COMPLETED,BoTorch,True,0.6922203088015406,0.46259831121727024,0.918104,0.7047309236947792,18,0.5028462129201343
24,24,24_0,COMPLETED,BoTorch,True,0.7513013853001836,0.4651480712051055,0.927004016064257,0.7185597227620157,15,0.5584726730879608
25,25,25_0,COMPLETED,BoTorch,True,0.6993041852611362,0.4936858643695077,0.9243855421686746,0.7779343179168287,16,0.6348781693888423
26,26,26_0,COMPLETED,BoTorch,True,0.67241404159327,0.49968912349644007,0.9061520000000001,0.8559919028340081,16,0.7966333930593331
27,27,27_0,COMPLETED,BoTorch,True,0.6661652423890999,0.5127471343204006,0.9072208835341367,0.827140562248996,18,0.7354546138636698
28,28,28_0,COMPLETED,BoTorch,True,0.6723378065555429,0.5681793052732935,0.8887809301723022,0.9114189551729184,17,0.95
29,29,29_0,COMPLETED,BoTorch,True,0.6850915181535333,0.4856024837412724,0.9316787148594378,0.839140562248996,18,0.7910053068547518
30,30,30_0,COMPLETED,BoTorch,True,0.7464916016738347,0.45083533373214396,0.910496,0.6723212851405622,18,0.45162827042307074
31,31,31_0,COMPLETED,BoTorch,True,0.6652422556136396,0.4783044395575913,0.9286240000000001,0.7869799196787148,18,0.6060656195458016
32,32,32_0,COMPLETED,BoTorch,True,0.6812372495155343,0.5019905980739686,0.908289156626506,0.8578102733514703,16,0.8594615354248472
33,33,33_0,COMPLETED,BoTorch,True,0.7059154595877574,0.46369094867261923,0.9401622554474928,0.7701612903225806,16,0.5926872202111751
34,34,34_0,COMPLETED,BoTorch,True,0.6784182703858773,0.5147438570168625,0.9030176932630118,0.8986506024096386,18,0.9170793651878514
35,35,35_0,COMPLETED,BoTorch,True,0.7167241187168866,0.5637371507168063,0.894366082215039,0.8995983935742972,14,0.95
36,36,36_0,COMPLETED,BoTorch,True,0.7025660124173531,0.4898487453476897,0.9447068273092369,0.728859437751004,18,0.5367508817816085
37,37,37_0,COMPLETED,BoTorch,True,0.6779847006195956,0.5189626378713305,0.896741935483871,0.8910990902385051,15,0.8939056850858796
38,38,38_0,COMPLETED,BoTorch,True,0.7245881380050706,0.46724728599029586,0.9361124497991968,0.6614927451742454,16,0.49082443024652866
39,39,39_0,COMPLETED,BoTorch,True,0.6923091459227525,0.4765407360448551,0.9164065040650407,0.7819354838709678,16,0.6731137822227323
40,40,40_0,COMPLETED,BoTorch,True,0.7634676368326812,0.4951287892606668,0.916928,0.6573815261044177,18,0.42453478399552486
41,41,41_0,COMPLETED,BoTorch,True,0.729463287231502,0.48107525982316296,0.9366345381526104,0.6881044176706828,16,0.5322496627417549
42,42,42_0,COMPLETED,BoTorch,True,0.6796338408173103,0.4819261104142556,0.8990725806451613,0.8559942581571265,17,0.8211607521303804
43,43,43_0,COMPLETED,BoTorch,True,0.6994110279794109,0.4472090719003425,0.946984,0.7667469879518072,18,0.63252042831247
44,44,44_0,COMPLETED,BoTorch,True,0.6652267504785122,0.48016384625109687,0.92088,0.8068270863262373,16,0.7477957862076818
45,45,45_0,COMPLETED,BoTorch,True,0.7821263755233584,0.4698246173196334,0.9163293172690763,0.7387309236947791,16,0.5634077304568363
46,46,46_0,COMPLETED,BoTorch,True,0.7065534033634794,0.47603750111192017,0.938233870967742,0.7610441767068273,16,0.6147195071769606
47,47,47_0,COMPLETED,BoTorch,True,0.6567661128748828,0.4998689208296227,0.9303440000000001,0.7739518072289157,15,0.6589391008026418
48,48,48_0,COMPLETED,BoTorch,True,0.7604801058727282,0.4889896103328959,0.9100160642570281,0.6746586345381526,15,0.45519322462994505
49,49,49_0,COMPLETED,BoTorch,True,0.6849485760917712,0.4971897696519882,0.9066506024096386,0.896808,18,0.8098271019545836
50,50,50_0,COMPLETED,BoTorch,True,0.703780756120889,0.4603648331484494,0.8918683127572017,0.868133825625081,18,0.843952141522007
51,51,51_0,COMPLETED,BoTorch,True,0.7066071808127802,0.6161321120207823,0.8697886178861789,0.8960249159904925,13,0.95
52,52,52_0,COMPLETED,BoTorch,True,0.7001712686931089,0.4872441938864481,0.9376290322580645,0.7432552791812411,14,0.5926025173228916
53,53,53_0,COMPLETED,BoTorch,True,0.6587925341630892,0.5048917519248267,0.9146987951807228,0.809977798093248,17,0.7722877029685664
54,54,54_0,COMPLETED,BoTorch,True,0.6789476643701389,0.4904774898521187,0.9215421686746987,0.7457831325301205,18,0.5817763967309586
55,55,55_0,COMPLETED,BoTorch,True,0.7208345222932059,0.48115296645786193,0.9310241935483871,0.7247630522088353,17,0.5644279616209461
56,56,56_0,COMPLETED,BoTorch,True,0.7000667164671053,0.5181862787976367,0.8874354838709677,0.8939401330016422,16,0.95
57,57,57_0,COMPLETED,BoTorch,True,0.6924867612514971,0.4729028498926126,0.9119277108433734,0.8714944042132983,18,0.8587625216892758
58,58,58_0,COMPLETED,BoTorch,True,0.6928919624661894,0.46105821204889125,0.9453951612903225,0.7641129032258065,17,0.6497185239218753
59,59,59_0,COMPLETED,BoTorch,True,0.6588264525273213,0.4886910584498836,0.8966879999999999,0.8230109191787229,17,0.7817125784096255
60,60,60_0,COMPLETED,BoTorch,True,0.6732077748590782,0.4975990202810389,0.8953790322580645,0.8467741935483871,15,0.8249052764530419
61,61,61_0,COMPLETED,BoTorch,True,0.6494825098924187,0.5064084947509594,0.9222940147687525,0.8317911646586346,16,0.7673479789785544
62,62,62_0,COMPLETED,BoTorch,True,0.6956521704360198,0.4673766775303554,0.930417670682731,0.7747117502267133,18,0.6139375297790881
63,63,63_0,COMPLETED,BoTorch,True,0.7194638253125909,0.4691532999346754,0.9409087964762275,0.7750645161290323,18,0.5562453938247524
64,64,64_0,COMPLETED,BoTorch,True,0.6800585790036401,0.48871577154413776,0.8958790322580645,0.8939352226720647,18,0.8662317048191879
65,65,65_0,COMPLETED,BoTorch,True,0.6941046779071107,0.47031616728354925,0.9052226720647774,0.8313984683673967,18,0.7846207861152319
66,66,66_0,COMPLETED,BoTorch,True,0.6660679950517179,0.5025929070257924,0.9211199999999999,0.858655505556362,18,0.7932791536943913
67,67,67_0,COMPLETED,BoTorch,True,0.7525454981259677,0.4846759089342516,0.930995983935743,0.6922338709677419,17,0.4897963949209166
68,68,68_0,COMPLETED,BoTorch,True,0.6365072610086163,0.4922994011668551,0.9379196787148594,0.748632,17,0.5962333164642201
69,69,69_0,COMPLETED,BoTorch,True,0.7282280071315711,0.45460389776317783,0.937736,0.728768,15,0.5190582673559159
70,70,70_0,COMPLETED,BoTorch,True,0.6913703868879493,0.4977065870746031,0.9443119999999999,0.7715458608628061,17,0.623421625218652
