,trial_index,arm_name,trial_status,generation_method,is_feasible,high_RMSE,sepMuPi_1GeV,steel_slope,scint_slope,steel_ratio
0,0,status_quo,COMPLETED,Manual,False,0.46482974881438877,0.817,0.0,0.0,0.72
1,1,1_0,COMPLETED,Sobol,False,0.9644761061852316,0.6832665,0.7213457822799684,0.2824460506439209,0.139903661608696
2,2,2_0,COMPLETED,Sobol,True,0.6672010672242105,0.8715529999999999,0.8466583577916026,-0.5048060411587358,0.7929715864360333
3,3,3_0,COMPLETED,Sobol,False,0.7783755701305152,0.9044795,-0.6137779757380486,-0.025791488215327285,0.41985150724649434
4,4,4_0,COMPLETED,Sobol,True,0.6699774401687953,0.8660230000000001,0.698730780556798,-0.4732865480706096,0.8734268099069595
5,5,5_0,COMPLETED,Sobol,True,0.6848265631379918,0.8641475000000001,0.7419692756608128,0.8522268030792476,0.7867795266211033
6,6,6_0,COMPLETED,Sobol,False,0.8572160215606512,0.7761915,-0.44804150629788636,-0.4663227489218116,0.19273015409708025
7,7,7_0,COMPLETED,Sobol,False,0.7667545131901607,0.852205,0.6876533545553684,0.34948982633650305,0.4090865984559059
8,8,8_0,COMPLETED,Sobol,True,0.7186076643487996,0.8711519999999999,-0.5734796360135079,0.43145613558590423,0.3865834139287472
9,9,9_0,COMPLETED,Sobol,True,0.74281043525592,0.908172,-0.6718193024396897,-0.21058343164622784,0.8026737049221992
10,10,10_0,COMPLETED,Sobol,True,0.6564200976965052,0.9092244999999999,0.18717414904385798,0.18616859391331675,0.6373870953917503
11,11,11_0,COMPLETED,Sobol,True,0.7137692435492738,0.9361315000000002,0.058145730011165186,-0.6332318348810078,0.5836631938815117
12,12,12_0,COMPLETED,Sobol,True,0.7256178617794861,0.9503154999999999,0.20471585802733905,-0.8782103659585119,0.5225890122354031
13,13,13_0,COMPLETED,Sobol,False,0.8697788445956135,0.8508515,-0.28478626292198894,-0.5589333476498723,0.2770412594079972
14,14,14_0,COMPLETED,Sobol,False,0.8810902368048884,0.7075,-0.7993189377710224,0.7146881036460401,0.16604276150465014
15,15,15_0,COMPLETED,Sobol,False,0.7741717771244074,0.894679,-0.41541140936315063,0.549537012912333,0.8560809500515462
16,16,16_0,COMPLETED,BoTorch,False,0.7921385647790271,0.8744215,-0.9,-0.9,0.9
17,17,17_0,COMPLETED,BoTorch,True,0.7454455644881617,0.914366,-0.19885805281006808,-0.9,0.7006115468264531
18,18,18_0,COMPLETED,BoTorch,False,0.7863577254794049,0.9088565,-0.9,0.22229879148145015,0.6773835655797924
19,19,19_0,COMPLETED,BoTorch,True,0.7430563003546604,0.867475,-0.10628216142858737,0.9,0.9
20,20,20_0,COMPLETED,BoTorch,False,0.7723495334328194,0.8939945,0.9,-0.07642245489856758,0.6198779389442881
21,21,21_0,COMPLETED,BoTorch,False,0.778850349741719,0.9656375,-0.9,-0.9,0.5680832329216384
22,22,22_0,COMPLETED,BoTorch,True,0.7074600236768842,0.940008,-0.0036488403312419093,-0.04686924057657538,0.5723937989901916
23,23,23_0,COMPLETED,BoTorch,True,0.7128603548399771,0.8779009999999999,0.19756646790249588,-0.11217123679477425,0.9
24,24,24_0,COMPLETED,BoTorch,True,0.7146617873851683,0.886211,0.9,-0.9,0.6901672761230552
25,25,25_0,COMPLETED,BoTorch,True,0.7145206136750684,0.9232775,0.5138186703675388,-0.9,0.6047826782976735
26,26,26_0,COMPLETED,BoTorch,True,0.6870226457096794,0.905548,0.28646235942773723,-0.9,0.7372640761739313
27,27,27_0,COMPLETED,BoTorch,True,0.6676307963488194,0.8586465000000001,0.9,0.4091373102315651,0.9
28,28,28_0,COMPLETED,BoTorch,True,0.7082853482893322,0.9430605,-0.020271312870940195,0.9,0.6029099020914684
29,29,29_0,COMPLETED,BoTorch,False,0.7639961017478408,0.958757,-0.20274940641480643,-0.9,0.5584272148472059
30,30,30_0,COMPLETED,BoTorch,True,0.7310789433380954,0.917048,0.04134347639238345,-0.15202666756279715,0.6288233150199559
31,31,31_0,COMPLETED,BoTorch,True,0.7050179842124376,0.913891,0.18024708756828434,0.9,0.6927420648550109
