,trial_index,arm_name,trial_status,generation_method,is_feasible,high_RMSE,sepMuPi_1GeV,preshower_steel_value,division_layer_number
0,0,status_quo,COMPLETED,Manual,True,0.6889291713594765,0.8990445650853882,55.5,0
1,1,1_0,COMPLETED,Sobol,True,0.7060645225009078,0.9252659999999999,67.05359679460526,3
2,2,2_0,COMPLETED,Sobol,True,0.7224193740409016,0.894212,41.773872875608504,2
3,3,3_0,COMPLETED,Sobol,False,0.7593826481549835,0.8685780000000001,16.923670108430088,7
4,4,4_0,COMPLETED,Sobol,True,0.6774268287558908,0.9040020000000001,42.627159104682505,6
5,5,5_0,COMPLETED,Sobol,True,0.7127327690082331,0.885356,74.90268365014344,1
6,6,6_0,COMPLETED,Sobol,False,0.7511995190166904,0.8906419999999999,91.12989322654903,3
7,7,7_0,COMPLETED,Sobol,True,0.7137069737426845,0.8986619999999998,19.87335788179189,2
8,8,8_0,COMPLETED,Sobol,True,0.6867518774900901,0.8979,41.687805416062474,2
9,9,9_0,COMPLETED,Sobol,True,0.7074960448142159,0.9093220000000001,49.27335943467915,6
10,10,10_0,COMPLETED,Sobol,True,0.7155288139028871,0.8732380000000001,16.151230039075017,7
11,11,11_0,COMPLETED,Sobol,False,0.7568713482030259,0.906648,85.16043006908149,3
12,12,12_0,COMPLETED,Sobol,True,0.7318951756609934,0.90101,67.17679135035723,1
13,13,13_0,COMPLETED,Sobol,True,0.6955896736875756,0.9113559999999999,24.522325853817165,2
14,14,14_0,COMPLETED,Sobol,True,0.7003400120951051,0.923754,56.877770407125354,6
15,15,15_0,COMPLETED,Sobol,False,0.7684015711318205,0.9071279999999999,92.1217186562717,6
16,16,16_0,COMPLETED,BoTorch,True,0.6849714944123594,0.924528,55.662116699887406,4
17,17,17_0,COMPLETED,BoTorch,True,0.7091576336187709,0.869974,10.0,1
18,18,18_0,COMPLETED,BoTorch,True,0.7061866436456049,0.897108,65.59166062439805,7
19,19,19_0,COMPLETED,BoTorch,True,0.7297844739121215,0.901492,67.0165302079395,5
20,20,20_0,COMPLETED,BoTorch,True,0.7003237001768293,0.8945320000000001,44.78768396278791,1
21,21,21_0,COMPLETED,BoTorch,True,0.6806124904242329,0.888142,35.232427048226455,4
22,22,22_0,COMPLETED,BoTorch,True,0.6809281355855911,0.8905700000000001,45.22147684505873,7
23,23,23_0,COMPLETED,BoTorch,True,0.6937914229270573,0.8814960000000001,33.78773540495198,1
24,24,24_0,COMPLETED,BoTorch,True,0.6566389498627544,0.904848,48.2659826734251,3
25,25,25_0,COMPLETED,BoTorch,False,0.7638197104494596,0.8817440000000001,10.0,4
26,26,26_0,COMPLETED,BoTorch,True,0.6807046038791538,0.8958299999999999,60.14290202558296,3
27,27,27_0,COMPLETED,BoTorch,True,0.7087247960772899,0.895686,44.23861661546655,5
28,28,28_0,COMPLETED,BoTorch,True,0.6566631576094409,0.898972,39.869102515124894,7
29,29,29_0,COMPLETED,BoTorch,True,0.7007283374802835,0.903514,62.656827416547785,4
30,30,30_0,COMPLETED,BoTorch,True,0.6834417102066063,0.887576,49.9589001909565,4
31,31,31_0,COMPLETED,BoTorch,True,0.6895303798469752,0.882336,44.336856617217194,4
32,32,32_0,COMPLETED,BoTorch,True,0.6807467663164201,0.919394,50.107259102837205,1
33,33,33_0,COMPLETED,BoTorch,True,0.7364562732570502,0.913936,101.0,1
34,34,34_0,COMPLETED,BoTorch,True,0.7026313473873352,0.907948,74.47413755455509,7
35,35,35_0,COMPLETED,BoTorch,True,0.7258103379258136,0.909338,49.03253741826542,7
36,36,36_0,COMPLETED,BoTorch,True,0.7185235321976308,0.921648,55.26856126023737,5
37,37,37_0,COMPLETED,BoTorch,True,0.7226519844165357,0.8917740000000001,35.23828274658121,7
38,38,38_0,COMPLETED,BoTorch,True,0.7057699614246675,0.912022,55.59193639380066,1
39,39,39_0,COMPLETED,BoTorch,True,0.6794925288261919,0.898784,30.840343983041613,7
40,40,40_0,COMPLETED,BoTorch,True,0.6981271188011453,0.8949379999999999,39.73663573935427,1
41,41,41_0,COMPLETED,BoTorch,True,0.7287026463677705,0.897648,53.196468948943334,2
42,42,42_0,COMPLETED,BoTorch,True,0.689037461551004,0.911076,55.30372910840516,7
43,43,43_0,COMPLETED,BoTorch,True,0.6504643137541865,0.9077459999999999,38.81115425562791,3
44,44,44_0,COMPLETED,BoTorch,True,0.749029159511264,0.8938699999999999,101.0,7
45,45,45_0,COMPLETED,BoTorch,True,0.6869655077778266,0.91247,59.0874048407442,7
46,46,46_0,COMPLETED,BoTorch,True,0.7112331558182688,0.911394,28.582737225296974,1
47,47,47_0,COMPLETED,BoTorch,True,0.7482662312021615,0.9177860000000001,80.82559209186662,7
48,48,48_0,COMPLETED,BoTorch,True,0.6992652986900717,0.9109340000000001,56.905387032861405,5
49,49,49_0,COMPLETED,BoTorch,True,0.6755946056788362,0.904538,42.65266692698195,3
50,50,50_0,COMPLETED,BoTorch,True,0.6991251679881998,0.918262,54.651565022233235,6
51,51,51_0,COMPLETED,BoTorch,True,0.7168455967303581,0.925556,68.74807595979387,3
52,52,52_0,COMPLETED,BoTorch,True,0.6499907086668891,0.89652,39.48934653232328,5
53,53,53_0,COMPLETED,BoTorch,True,0.6693583402502771,0.892132,43.39866332177847,7
54,54,54_0,COMPLETED,BoTorch,True,0.7275856896755318,0.903538,41.121186496785356,1
55,55,55_0,COMPLETED,BoTorch,True,0.7147244405744372,0.926674,55.02231380245757,4
56,56,56_0,COMPLETED,BoTorch,True,0.6887666071524654,0.91647,37.83287423435225,1
57,57,57_0,COMPLETED,BoTorch,True,0.6789714516097565,0.9101899999999999,53.04752520823414,5
