,trial_index,arm_name,trial_status,generation_method,is_feasible,high_RMSE,low_RMSE,sepMuPi_1GeV,sepMuPi_5GeV,preshower_steel_value,division_layer_number
0,0,status_quo,COMPLETED,Manual,True,0.7008344310854854,0.48590571957104034,0.8990445650853882,0.817,55.5,0
1,1,1_0,COMPLETED,Sobol,True,0.7086729952941259,0.5303175481985757,0.9123769999999999,0.8268525,65.536492228508,7
2,2,2_0,COMPLETED,Sobol,True,0.7146329507624993,0.5510364475302237,0.9080969999999999,0.8312970000000001,71.91803779639304,7
3,3,3_0,COMPLETED,Sobol,True,0.7331710223815989,0.5530658861500686,0.917565,0.8294275,76.85130328964442,3
4,4,4_0,COMPLETED,Sobol,True,0.7134997088535121,0.4823065519804441,0.9109959999999999,0.815953,69.73639409150928,4
5,5,5_0,COMPLETED,Sobol,True,0.6789020106788876,0.4651724338046719,0.8915244999999999,0.7998665,42.67345932498574,7
6,6,6_0,COMPLETED,Sobol,True,0.7666725228764902,0.5519098662795754,0.9032344999999999,0.826125,92.28759950771928,2
7,7,7_0,COMPLETED,Sobol,True,0.6969497454434554,0.5045775911286126,0.902253,0.7917535,66.79326540231705,1
8,8,8_0,COMPLETED,Sobol,True,0.7031387358227444,0.5009325412239597,0.896754,0.8248770000000001,68.85708331689239,4
9,9,9_0,COMPLETED,Sobol,False,0.7405165754672317,0.6056575843074903,0.9110055,0.8125330000000001,99.57116784341633,2
10,10,10_0,COMPLETED,Sobol,True,0.6587498306279175,0.5265505516042001,0.9054315,0.818284,59.1249719010666,3
11,11,11_0,COMPLETED,Sobol,True,0.6835024195173295,0.4655298509478536,0.9134335,0.8137795000000001,15.87767428625375,1
12,12,12_0,COMPLETED,Sobol,True,0.7309165918407068,0.5293140355683676,0.9160165,0.8081525,68.04697696957737,4
13,13,13_0,COMPLETED,Sobol,True,0.7188994340013641,0.4926408082748945,0.8941545,0.8100995,35.72559443116188,4
14,14,14_0,COMPLETED,Sobol,True,0.7127282399391154,0.5082974833556899,0.9090444999999999,0.8093235,54.68133539240807,6
15,15,15_0,COMPLETED,Sobol,True,0.7368533497650166,0.5988197648536983,0.915292,0.8253825,86.39383477345109,5
16,16,16_0,COMPLETED,BoTorch,False,0.7591771601924894,0.5326510531836322,0.8611074999999999,0.768381,10.0,7
17,17,17_0,COMPLETED,BoTorch,True,0.6811848850621472,0.489279729970633,0.9018444999999999,0.7936884999999999,10.0,3
18,18,18_0,COMPLETED,BoTorch,True,0.718009435548439,0.46590992973313633,0.9091035,0.8012895000000001,39.34157759322699,2
19,19,19_0,COMPLETED,BoTorch,True,0.6629661137165173,0.5140572987939414,0.9010885000000001,0.8232655000000001,10.0,1
20,20,20_0,COMPLETED,BoTorch,True,0.7018132084241224,0.527258848376136,0.8964395,0.8029085,82.68969418197757,1
21,21,21_0,COMPLETED,BoTorch,True,0.7187491026302494,0.4947331024354276,0.9022884999999999,0.805192,31.841696333236314,1
22,22,22_0,COMPLETED,BoTorch,True,0.6637525749651695,0.4898643368791345,0.888707,0.796856,45.38803409871882,1
23,23,23_0,COMPLETED,BoTorch,True,0.738840600239146,0.5206458548814793,0.9171095,0.8359505,83.98198303504549,7
24,24,24_0,COMPLETED,BoTorch,True,0.7800483342905333,0.553600003213608,0.9001399999999999,0.8438095,90.44488943965524,7
25,25,25_0,COMPLETED,BoTorch,True,0.6658324691207881,0.5251626114737683,0.9139085,0.8087329999999999,20.32593107453556,1
26,26,26_0,COMPLETED,BoTorch,True,0.6829794233256554,0.512535454606661,0.9057099999999999,0.8257165,55.237669961396435,2
27,27,27_0,COMPLETED,BoTorch,True,0.7759309931802317,0.5916658765282375,0.8665365,0.8527930000000001,101.0,7
28,28,28_0,COMPLETED,BoTorch,True,0.7192703844227374,0.5235243372318704,0.9169559999999999,0.8374904999999999,77.52017934114947,7
29,29,29_0,COMPLETED,BoTorch,True,0.706167797469401,0.4969284826955008,0.923826,0.8120529999999999,70.6914940658022,6
30,30,30_0,COMPLETED,BoTorch,True,0.6843361657843327,0.4964230863623638,0.901528,0.807389,53.11425647272568,1
31,31,31_0,COMPLETED,BoTorch,True,0.7334476526480977,0.5414133395329386,0.915516,0.8116110000000001,65.72386511546567,2
32,32,32_0,COMPLETED,BoTorch,True,0.7099437645944429,0.5109329828969248,0.8991045,0.8281769999999999,60.340986403737986,7
