,trial_index,arm_name,trial_status,generation_method,is_feasible,high_RMSE,high_muID_auc,low_RMSE,low_muID_auc,num_layers,steel_ratio
0,0,status_quo,COMPLETED,Manual,True,0.734,0.976,0.497,0.982,14,0.735
1,1,1_0,COMPLETED,Sobol,False,0.8280323368582488,0.9382694522848211,0.6001356026792543,0.9423329984418439,9,0.5703732546567917
2,2,2_0,COMPLETED,Sobol,True,0.7504500521621488,0.9719005904852166,0.4984347815087628,0.9730972668668896,14,0.5529932294171304
3,3,3_0,COMPLETED,Sobol,False,0.859115605214603,0.9499761722243291,0.5399701401656666,0.9561697558450485,11,0.4726775943459943
4,4,4_0,COMPLETED,Sobol,True,0.7192883166563266,0.9798081958952691,0.47634862910869796,0.9791766330122605,15,0.6337650546226651
5,5,5_0,COMPLETED,Sobol,True,0.6767806907535099,0.9727196274661768,0.4986368572126845,0.9750211506124901,17,0.5381409917166458
6,6,6_0,COMPLETED,Sobol,True,0.6855387338021915,0.984210903263573,0.45516992875065027,0.978074588375215,17,0.4848283038064838
7,7,7_0,COMPLETED,Sobol,False,0.9724833645550586,0.8898998096068187,0.6563159966790905,0.8899062743426072,8,0.3928651071805507
8,8,8_0,COMPLETED,Sobol,True,0.7477919281304546,0.9840397274105164,0.49393764205357266,0.9830298130277488,16,0.8152209072336555
9,9,9_0,COMPLETED,Sobol,False,0.8466217297565826,0.9493248718798585,0.5765117939407095,0.9484375885750537,9,0.6869932880774141
10,10,10_0,COMPLETED,Sobol,True,0.755076093495289,0.9796805421014816,0.4872295701704399,0.9832085226696682,17,0.8351043498469517
11,11,11_0,COMPLETED,Sobol,True,0.6910982307240313,0.9815225104447985,0.5056773281694283,0.9822704724229285,15,0.7971149203451351
12,12,12_0,COMPLETED,Sobol,False,0.8646374578305754,0.9171511142828365,0.5874016984161061,0.9289688280314791,7,0.6673684418676422
13,13,13_0,COMPLETED,Sobol,True,0.7548156756242025,0.9542485056503266,0.5807743573953303,0.9573756675292269,9,0.8451311639286578
14,14,14_0,COMPLETED,Sobol,True,0.7595090389797993,0.9789329118655606,0.5982897173587097,0.9827833027238629,11,0.9091523557873443
15,15,15_0,COMPLETED,Sobol,True,0.6854762339438984,0.9695194177711599,0.48287191794335876,0.9699274285453449,14,0.623210198480636
16,16,16_0,COMPLETED,BoTorch,False,0.8227296238385532,0.9565405160533658,0.4980713849526137,0.9536350296984416,18,0.265
17,17,17_0,COMPLETED,BoTorch,True,0.6269355755568496,0.9788719807871121,0.4809099565273685,0.9777367258624426,18,0.5515489234896479
18,18,18_0,COMPLETED,BoTorch,True,0.7192147432935921,0.9807060094322205,0.4822953173986227,0.9824075910550287,18,0.6394284928709413
19,19,19_0,COMPLETED,BoTorch,True,0.7295882764075671,0.9783036670277944,0.5939826237427478,0.9775811570927543,14,0.934
20,20,20_0,COMPLETED,BoTorch,True,0.7436209672034796,0.9711044109815864,0.46812337017461086,0.9714058702933817,18,0.4232693233260728
21,21,21_0,COMPLETED,BoTorch,True,0.6766099131156258,0.981924634990364,0.5104626089257694,0.9824012065280773,18,0.7369143671291801
22,22,22_0,COMPLETED,BoTorch,True,0.7179959976520415,0.9850468862882948,0.42663947608067115,0.982818012926736,17,0.6783988398300311
23,23,23_0,COMPLETED,BoTorch,True,0.6748444280383491,0.9850972258360421,0.49421164145386937,0.9821759021138406,18,0.8194762300531598
24,24,24_0,COMPLETED,BoTorch,True,0.768863435496251,0.9828604394326725,0.5335355978534113,0.9812151370377092,18,0.934
25,25,25_0,COMPLETED,BoTorch,True,0.6850252847986494,0.9821244900078518,0.4751343623561473,0.9777166143181412,17,0.6186199374176915
26,26,26_0,FAILED,BoTorch,,,,,,18,0.6027456988049726
27,27,27_0,COMPLETED,BoTorch,True,0.6586966170370753,0.977463751268823,0.5077459880601867,0.975148605989259,17,0.7377030513606495
28,28,28_0,COMPLETED,BoTorch,True,0.7228105194439672,0.9665264181674175,0.46801491786442506,0.969340746041221,16,0.5795358409733105
29,29,29_0,COMPLETED,BoTorch,True,0.6583749210215957,0.9825342972229657,0.4691906891958139,0.9780788690584026,16,0.736574469253081
30,30,30_0,FAILED,BoTorch,,,,,,18,0.6057422345789152
31,31,31_0,COMPLETED,BoTorch,True,0.6780510213476311,0.9823050704022701,0.49352233525181655,0.9780926335351975,17,0.7780138658274359
32,32,32_0,COMPLETED,BoTorch,True,0.7120068159632543,0.9767958227988184,0.4820278019184016,0.978327513850967,18,0.6004039963011085
33,33,33_0,COMPLETED,BoTorch,True,0.7257736282253147,0.987372905583768,0.5365319964235056,0.9856160813208145,16,0.8979553301204554
34,34,34_0,COMPLETED,BoTorch,True,0.7383857502721779,0.9773779378041064,0.5571072622213402,0.9794742354830287,13,0.8306182625952966
