,trial_index,arm_name,trial_status,generation_method,is_feasible,high_RMSE,low_RMSE,steel_slope,scint_slope,steel_ratio
0,0,status_quo,COMPLETED,Manual,False,0.6777484324457422,0.5174475139446225,0.0,0.0,0.72
1,1,1_0,COMPLETED,Sobol,False,0.769856282852058,0.6313322511165392,-0.7440705969929695,-0.7636529356241226,0.8929940223693847
2,2,2_0,COMPLETED,Sobol,False,0.7099720699686793,0.4793012952904096,0.5778908153995871,-0.8538901465013623,0.5832213357090951
3,3,3_0,COMPLETED,Sobol,False,0.9102816139988762,0.6774920956996913,-0.24477211162447932,-0.7610650816932321,0.14155640974640848
4,4,4_0,COMPLETED,Sobol,False,0.7820287797323041,0.5092012351561928,0.5177217526361347,0.7086482081562281,0.3316000729799271
5,5,5_0,COMPLETED,Sobol,False,0.7879699632701941,0.5514659043363753,0.010695368796586946,-0.5099848771467805,0.2837092444300652
6,6,6_0,COMPLETED,Sobol,False,0.8417712847596412,0.5587178374837346,0.715219715796411,0.7793899051845073,0.2970677345991135
7,7,7_0,COMPLETED,Sobol,False,0.9750291050020191,0.6851339415629395,0.18925989679992206,-0.8183988517150284,0.10187646001577377
8,8,8_0,COMPLETED,Sobol,False,0.7829046069357112,0.5426324785696734,-0.1948191924020648,-0.5514988141134382,0.3984109744429588
9,9,9_0,COMPLETED,Sobol,False,0.6682054567857455,0.49646579530462603,0.2866939170286059,-0.7768451778218151,0.7372971639037132
10,10,10_0,COMPLETED,Sobol,False,0.8335812785057692,0.5966363046340727,0.6520800529047847,-0.8911254320293666,0.3215020976960659
11,11,11_0,COMPLETED,Sobol,False,0.757556174428223,0.5856491410463751,-0.8440840071067214,0.44826920069754117,0.7441481664776802
12,12,12_0,COMPLETED,Sobol,False,0.8125053050049579,0.4969662875558503,0.4079197430983187,0.3620340066030622,0.37899610251188276
13,13,13_0,COMPLETED,Sobol,False,0.7269222156455882,0.5210232000807525,-0.22944540940225122,0.3133036952465772,0.8378010921180249
14,14,14_0,COMPLETED,Sobol,False,0.80165048904757,0.5514125802785396,-0.5985554086044431,-0.8960071429610252,0.4600387677550316
15,15,15_0,COMPLETED,Sobol,False,0.7546183180596504,0.530410325667299,-0.6021508678793908,0.2156790789216757,0.4270013071596622
16,16,16_0,COMPLETED,BoTorch,False,0.6688727180386277,0.4986104153346802,0.9,0.9,0.9
17,17,17_0,COMPLETED,BoTorch,False,0.6841598553398597,0.5446910981402721,0.9,-0.537421663757679,0.9
