,trial_index,arm_name,trial_status,generation_method,is_feasible,low_RMSE,sepMuPi_5GeV,steel_slope,scint_slope,steel_ratio
0,0,status_quo,COMPLETED,Manual,True,0.46482974881438877,0.817,0.0,0.0,0.72
1,1,1_0,COMPLETED,Sobol,False,0.5365971724041488,0.584731,-0.6530740410089493,-0.25083552002906795,0.30279986858367924
2,2,2_0,COMPLETED,Sobol,False,0.5291607302103776,0.549347,0.6162321265786886,0.20036337208002808,0.30851452648639677
3,3,3_0,COMPLETED,Sobol,False,0.4776634341171942,0.76176,0.5928705655038357,-0.831641403771937,0.5473834410309791
4,4,4_0,COMPLETED,Sobol,False,0.5108043243104649,0.554021,0.03772794026881454,0.15083113554865124,0.30013383403420446
5,5,5_0,COMPLETED,Sobol,False,0.5755678709911956,0.608,-0.8451833020895719,-0.3608855685219169,0.3287354506552219
6,6,6_0,COMPLETED,Sobol,False,0.521717619934427,0.7364189999999999,-0.6647432276979088,0.01982140559703116,0.5385152660310268
7,7,7_0,COMPLETED,Sobol,True,0.5379224376009858,0.795892,-0.2791885899379849,0.7132267758250236,0.6903020009398461
8,8,8_0,COMPLETED,Sobol,False,0.47393400230772365,0.684986,0.636857894808054,-0.3036333225667477,0.5207430876791478
9,9,9_0,COMPLETED,Sobol,True,0.5116918892337469,0.8720890000000001,-0.3054894279688597,-0.8116232430562377,0.7563923180103302
10,10,10_0,COMPLETED,Sobol,False,0.4830713869279651,0.7366145,0.8045467944815755,-0.45142201837152246,0.5911382280290127
11,11,11_0,COMPLETED,Sobol,False,0.5203471170616143,0.6175935,-0.027867316827178024,-0.611818908713758,0.34662744477391244
12,12,12_0,COMPLETED,Sobol,False,0.5057672750326008,0.5626325,0.3007894014939666,0.3192976159974933,0.32244430258870127
13,13,13_0,COMPLETED,Sobol,False,0.5774904285084984,0.526875,0.6881876790896059,0.32501824144273994,0.2345624163746834
14,14,14_0,COMPLETED,Sobol,False,0.5556720372717523,0.5280635,0.636859017983079,-0.4933407861739397,0.21962990537285806
15,15,15_0,COMPLETED,Sobol,True,0.5090171677888181,0.8332335,0.579211013764143,0.025728649087250255,0.8259032130241394
16,16,16_0,COMPLETED,BoTorch,True,0.5062056307469629,0.9424830000000001,0.5109776068486694,-0.9,0.9
17,17,17_0,COMPLETED,BoTorch,False,0.6277403083038197,0.9415,-0.9,-0.9,0.9
18,18,18_0,COMPLETED,BoTorch,True,0.5359188616142119,0.9356055,0.9,-0.9,0.9
19,19,19_0,COMPLETED,BoTorch,True,0.5710554159232689,0.940421,-0.019645558821845044,-0.9,0.9
20,20,20_0,COMPLETED,BoTorch,False,0.6406692494757419,0.903574,-0.9,0.11703807007705669,0.9
21,21,21_0,COMPLETED,BoTorch,True,0.4872247913473016,0.868768,0.46413838195310386,-0.9,0.7568091661735792
22,22,22_0,COMPLETED,BoTorch,True,0.4730358914988519,0.8240979999999999,0.3632537487773836,-0.6854847731843193,0.7085918472435566
23,23,23_0,COMPLETED,BoTorch,True,0.48949995010202224,0.9041224999999999,0.5037640338973651,-0.9,0.8245978366579969
24,24,24_0,COMPLETED,BoTorch,True,0.5498663260264516,0.8808685,0.05493714850624554,-0.17638949043296337,0.9
25,25,25_0,COMPLETED,BoTorch,True,0.4742328093635793,0.8421465,0.2926302887455189,-0.9,0.6512642106790574
26,26,26_0,COMPLETED,BoTorch,True,0.5050514888923758,0.8494505,0.9,-0.9,0.7223509350419807
27,27,27_0,COMPLETED,BoTorch,True,0.4924872944849806,0.9205385,0.5479875336021421,-0.9,0.8599862868984712
28,28,28_0,COMPLETED,BoTorch,True,0.5054473051926123,0.8611495,0.32234549477247076,-0.9,0.7140942040247772
29,29,29_0,COMPLETED,BoTorch,True,0.49034371492515105,0.883038,0.49338270069032053,-0.9,0.7921409585410626
30,30,30_0,COMPLETED,BoTorch,True,0.5309121708415087,0.8606860000000001,0.03204309335491384,-0.9,0.6718924187985724
31,31,31_0,COMPLETED,BoTorch,True,0.482743268612747,0.7940335,0.1169043307885943,-0.32038968183604855,0.6850627236496911
32,32,32_0,COMPLETED,BoTorch,True,0.502422068661212,0.8192884999999999,0.3056214367193074,-0.9,0.6080557018760123
33,33,33_0,COMPLETED,BoTorch,False,0.48590282194264617,0.7696974999999999,0.23437089588251558,-0.2494381940129412,0.6705179781808763
34,34,34_0,COMPLETED,BoTorch,True,0.5169579232302888,0.852219,0.49315121386088456,-0.9,0.6880152501394103
35,35,35_0,COMPLETED,BoTorch,True,0.48454095879396236,0.8443809999999999,0.9,0.9,0.9
36,36,36_0,COMPLETED,BoTorch,True,0.5279699901277602,0.8271975,0.6141580437553283,-0.9,0.6414186787871983
37,37,37_0,COMPLETED,BoTorch,True,0.47825435831823754,0.792756,0.5254485066227467,-0.5824914795936302,0.7027142879649781
38,38,38_0,COMPLETED,BoTorch,True,0.4791702464223613,0.8953195,0.9,-0.9,0.8173242361752345
39,39,39_0,COMPLETED,BoTorch,True,0.4861828691487096,0.7865165,0.5700157618928042,0.9,0.7722791424601287
40,40,40_0,COMPLETED,BoTorch,True,0.5097124461755166,0.7819715,0.9,0.4974246675427497,0.7842770156862134
41,41,41_0,COMPLETED,BoTorch,True,0.4735069408586472,0.8135719999999999,0.5451803062727131,0.9,0.829406364773061
42,42,42_0,COMPLETED,BoTorch,True,0.5091938404641363,0.91122,0.9,-0.9,0.8583227160842757
43,43,43_0,COMPLETED,BoTorch,True,0.5237779669144619,0.838843,0.9,0.3734168630485807,0.9
44,44,44_0,COMPLETED,BoTorch,True,0.48942743914914394,0.834978,0.5402782045466913,0.9,0.9
45,45,45_0,COMPLETED,BoTorch,True,0.5613435790623567,0.9390685000000001,-0.3021402765857687,-0.9,0.9
46,46,46_0,COMPLETED,BoTorch,True,0.5108560772288121,0.89113,0.9,-0.9,0.7822720664572557
47,47,47_0,COMPLETED,BoTorch,True,0.5052640823887503,0.802576,0.9,0.9,0.8393512936794641
48,48,48_0,COMPLETED,BoTorch,True,0.4863597256480854,0.794099,0.4630054307765551,0.12123338677659523,0.7369590332676018
49,49,49_0,COMPLETED,BoTorch,True,0.5323764384620042,0.8469220000000001,0.5773598740846789,-0.709657465607372,0.8029802140519575
50,50,50_0,COMPLETED,BoTorch,True,0.4996470286156187,0.9254335,0.6389019965802617,-0.9,0.8818734018197485
51,51,51_0,COMPLETED,BoTorch,True,0.4914858469554039,0.809885,0.35306031417323813,0.9,0.7718584210666338
52,52,52_0,COMPLETED,BoTorch,True,0.48715954095163144,0.8542945,0.5988866012125528,-0.9,0.7397654188029461
53,53,53_0,COMPLETED,BoTorch,True,0.4883974116732656,0.8192325,0.5668079177728457,-0.6310150555672803,0.7679829718304697
54,54,54_0,COMPLETED,BoTorch,True,0.47807880190649144,0.7895215,0.22446088543638443,-0.9,0.5683234038623195
55,55,55_0,COMPLETED,BoTorch,True,0.5168951682943365,0.934015,0.23144113635556318,-0.9,0.9
56,56,56_0,COMPLETED,BoTorch,True,0.5646780742216867,0.8568979999999999,0.28734058651869254,0.9,0.9
57,57,57_0,COMPLETED,BoTorch,True,0.4805664124720019,0.7766390000000001,0.4106299268340038,0.9,0.7286902385191705
58,58,58_0,COMPLETED,BoTorch,True,0.5298753919384067,0.8378725,0.44006510224397644,-0.9,0.6443876786502536
59,59,59_0,COMPLETED,BoTorch,True,0.5037925002128202,0.8957085,0.27177624193044336,-0.9,0.7624122839422053
60,60,60_0,COMPLETED,BoTorch,True,0.49518511530788806,0.8039120000000001,0.37899198356100705,0.08607261884226036,0.7698012854032571
