,trial_index,arm_name,trial_status,generation_method,is_feasible,low_RMSE,sepMuPi_5GeV,preshower_steel_value,division_layer_number
0,0,status_quo,COMPLETED,Manual,True,0.46482974881438877,0.817,55.5,0
1,1,1_0,COMPLETED,Sobol,True,0.5472891934874954,0.812068,74.32204210758209,3
2,2,2_0,COMPLETED,Sobol,True,0.5090521862679688,0.8109620000000001,57.42611409816891,5
3,3,3_0,COMPLETED,Sobol,True,0.5619872559721698,0.835098,82.55667146109045,7
4,4,4_0,COMPLETED,Sobol,True,0.5109334991646423,0.812338,57.585125085897744,6
5,5,5_0,COMPLETED,Sobol,True,0.5587147774213341,0.805718,14.964041143655777,7
6,6,6_0,COMPLETED,Sobol,True,0.5123899352404113,0.802122,69.96193749736995,2
7,7,7_0,COMPLETED,Sobol,True,0.47549098791147415,0.8098380000000001,19.5217100167647,1
8,8,8_0,COMPLETED,Sobol,True,0.5613884422492497,0.828162,83.60846547875553,2
9,9,9_0,COMPLETED,Sobol,True,0.5268159984761299,0.785278,37.03543336130679,1
10,10,10_0,COMPLETED,Sobol,True,0.518127485466389,0.832628,87.86199406068772,1
11,11,11_0,COMPLETED,Sobol,True,0.5175574158139553,0.8194140000000001,61.50482736155391,3
12,12,12_0,COMPLETED,Sobol,True,0.5378372648855115,0.813172,87.54965790174901,6
13,13,13_0,COMPLETED,Sobol,True,0.5098829111584031,0.815526,82.92633064091206,1
14,14,14_0,COMPLETED,Sobol,True,0.49757963987570397,0.8199080000000001,50.520029010251164,2
15,15,15_0,COMPLETED,Sobol,True,0.5351944943978876,0.815028,70.33008591737598,5
16,16,16_0,COMPLETED,BoTorch,True,0.6048427300848068,0.857714,101.0,7
17,17,17_0,COMPLETED,BoTorch,True,0.5564511623854956,0.8114840000000001,101.0,1
18,18,18_0,COMPLETED,BoTorch,True,0.5166236568103793,0.815202,10.0,1
19,19,19_0,COMPLETED,BoTorch,True,0.49454347177224617,0.8006340000000001,10.0,2
20,20,20_0,COMPLETED,BoTorch,True,0.6039021965782746,0.809338,101.0,4
21,21,21_0,COMPLETED,BoTorch,True,0.5098575309585143,0.798392,68.38102975202634,7
22,22,22_0,COMPLETED,BoTorch,True,0.5069575167540035,0.79315,27.309814275863623,4
23,23,23_0,COMPLETED,BoTorch,True,0.4955056973862439,0.8185020000000001,51.35056476751593,1
24,24,24_0,COMPLETED,BoTorch,True,0.4996045797668571,0.803016,51.09122421907401,7
25,25,25_0,COMPLETED,BoTorch,True,0.48847538375027844,0.786084,10.0,4
26,26,26_0,COMPLETED,BoTorch,True,0.4923873084287227,0.794188,29.056652429151633,3
27,27,27_0,COMPLETED,BoTorch,True,0.5111890692080326,0.792582,65.17101247477618,1
28,28,28_0,COMPLETED,BoTorch,True,0.5204460659062383,0.7993220000000001,44.349147302146484,5
29,29,29_0,COMPLETED,BoTorch,True,0.49672017312264966,0.812032,74.92843609181139,1
30,30,30_0,COMPLETED,BoTorch,True,0.4764692617503519,0.808558,45.227877543295364,1
31,31,31_0,COMPLETED,BoTorch,True,0.5160061729879505,0.772308,10.0,3
