,trial_index,arm_name,trial_status,generation_method,is_feasible,low_RMSE,sepMuPi_1GeV,steel_slope,scint_slope,steel_ratio
0,0,status_quo,COMPLETED,Manual,True,0.46482974881438877,0.8990445650853882,0.0,0.0,0.72
1,1,1_0,COMPLETED,Sobol,True,0.5066878175001351,0.8490439999999999,0.7289960861206054,-0.15762199759483342,0.8847120761871338
2,2,2_0,COMPLETED,Sobol,False,0.5821681024086175,0.774659,-0.5314259463921189,0.5763754544779659,0.2332320176064968
3,3,3_0,COMPLETED,Sobol,True,0.558230436300058,0.906923,-0.21876832656562328,0.762705371528864,0.7442145213484764
4,4,4_0,COMPLETED,Sobol,False,0.6454759757177814,0.7012775,0.6967245116829873,0.7318424982950092,0.17951067313551905
5,5,5_0,COMPLETED,Sobol,False,0.6816278323988861,0.6423760000000001,0.7081399094313384,0.43817459307610995,0.1011471912264824
6,6,6_0,COMPLETED,Sobol,True,0.5950238505242765,0.8633065,0.4243367867544293,-0.8384385036304594,0.2906134068965912
7,7,7_0,COMPLETED,Sobol,True,0.5130970635677805,0.8650205,-0.8733117520809174,0.6098136775195598,0.3577809229493142
8,8,8_0,COMPLETED,Sobol,True,0.5141151716534779,0.9392520000000001,-0.1179722093045712,-0.6968535594642162,0.5836554430425167
9,9,9_0,COMPLETED,Sobol,True,0.5955715995395847,0.9104034999999999,-0.34753520675003524,0.6914948830381037,0.8189608231186867
10,10,10_0,COMPLETED,Sobol,False,0.6445590157033411,0.6719375,0.5901463430374861,0.5143562139943242,0.1454719379544258
11,11,11_0,COMPLETED,Sobol,True,0.5614075820386968,0.9249255,-0.8787535585463048,-0.5027540087699891,0.6485935300588608
12,12,12_0,COMPLETED,Sobol,True,0.5110867055870133,0.8702655,-0.1981342049315572,0.6821056561544537,0.4261586681008339
13,13,13_0,COMPLETED,Sobol,False,0.6842596194038801,0.728366,0.4093598512932658,0.11969056650996202,0.17181956246495247
14,14,14_0,COMPLETED,Sobol,False,0.6586774415139506,0.7571330000000001,-0.14619948696345086,-0.4508708596229553,0.1715734675526619
15,15,15_0,COMPLETED,Sobol,False,0.702221675685581,0.7575014999999999,0.436528031900525,-0.8084241639822721,0.1326112985610962
