,trial_index,arm_name,trial_status,generation_method,is_feasible,RMSE,outer_radius,sepMuPi_1GeV,sepMuPi_5GeV,num_layers,steel_ratio
0,0,status_quo,COMPLETED,Manual,True,0.2,2843.8,0.8990445650853882,0.9076645164516451,14,0.735
1,1,1_0,COMPLETED,Sobol,False,0.20651917159557343,2835.3999999999996,0.7427380203545104,0.5240963855421688,5,0.7320809781551361
2,2,2_0,COMPLETED,Sobol,False,0.22850646078586578,2835.3999999999996,0.6646506024096386,0.5100079030983371,5,0.840577207878232
3,3,3_0,COMPLETED,Sobol,True,0.2044573426246643,2835.3999999999996,0.8999514170040487,0.8605533609795276,13,0.14295291984453795
4,4,4_0,COMPLETED,Sobol,False,0.21259115636348724,2835.3999999999996,0.78496,0.5417108433734941,14,0.7676761733368039
5,5,5_0,COMPLETED,Sobol,False,0.21344497799873352,2835.3999999999996,0.8360820330502338,0.838332231881111,8,0.09806371871381997
6,6,6_0,COMPLETED,Sobol,False,0.1991678774356842,2835.3999999999996,0.828648,0.545848,15,0.7500997649505734
7,7,7_0,COMPLETED,Sobol,False,0.17164593935012817,2835.3999999999996,0.9078896230081618,0.7102143513814293,8,0.44659093292430035
8,8,8_0,COMPLETED,Sobol,False,0.18995137512683868,2835.3999999999996,0.7254618473895583,0.5060402901930302,7,0.796096961479634
9,9,9_0,COMPLETED,Sobol,False,0.19919130206108093,2835.3999999999996,0.9286945352259239,0.7449435483870968,9,0.3565822755917906
10,10,10_0,COMPLETED,Sobol,False,0.22473523020744324,2835.3999999999996,0.929718875502008,0.7237903225806452,13,0.4324271669611334
11,11,11_0,COMPLETED,Sobol,False,0.19441647827625275,2835.3999999999996,0.9021651120611478,0.7522580645161291,12,0.3719771821983158
12,12,12_0,COMPLETED,Sobol,False,0.19911770522594452,2835.3999999999996,0.7608741417282031,0.5179028340080971,7,0.7448276551440358
13,13,13_0,COMPLETED,Sobol,False,0.20339098572731018,2835.3999999999996,0.920875502008032,0.7149477911646586,14,0.5042252335697414
14,14,14_0,COMPLETED,Sobol,False,0.21250617504119873,2835.3999999999996,0.6571829486621183,0.5,5,0.8467594465240835
15,15,15_0,COMPLETED,Sobol,False,0.20619915425777435,2835.3999999999996,0.8353493975903614,0.575704,14,0.6879961907863616
16,16,16_0,COMPLETED,BoTorch,True,0.20317335426807404,2835.3999999999996,0.8970212835146253,0.9054119704624952,18,0.05
17,17,17_0,COMPLETED,BoTorch,False,0.19703829288482666,2835.3999999999996,0.7791975963237894,0.8299938241954299,5,0.05
18,18,18_0,COMPLETED,BoTorch,False,0.1883593648672104,2835.3999999999996,0.9106987951807228,0.837285140562249,18,0.26512726782909485
19,19,19_0,COMPLETED,BoTorch,False,0.2067355066537857,2835.3999999999996,0.8433167821914156,0.746411723376493,5,0.26574891018376395
20,20,20_0,COMPLETED,BoTorch,False,0.19538168609142303,2835.3999999999996,0.7997550979608157,0.7913138440860215,5,0.16382737932281577
21,21,21_0,COMPLETED,BoTorch,True,0.22648167610168457,2835.3999999999996,0.922825910931174,0.8951307236980048,18,0.13178349130652195
22,22,22_0,COMPLETED,BoTorch,True,0.20366770029067993,2835.3999999999996,0.8893441295546559,0.8975903614457832,15,0.05
23,23,23_0,COMPLETED,BoTorch,True,0.19983232021331787,2835.3999999999996,0.9111084337349398,0.8626093770406165,18,0.18371238552910552
24,24,24_0,COMPLETED,BoTorch,True,0.222572922706604,2835.3999999999996,0.8565540452653485,0.9048421052631579,13,0.05
25,25,25_0,COMPLETED,BoTorch,True,0.19908252358436584,2835.3999999999996,0.881456,0.9032258064516129,18,0.08357900264313943
26,26,26_0,COMPLETED,BoTorch,True,0.2007467895746231,2835.3999999999996,0.8831111111111111,0.9114079267891236,16,0.05
27,27,27_0,COMPLETED,BoTorch,True,0.2070682793855667,2835.3999999999996,0.8844000000000001,0.9057623938376457,12,0.05
28,28,28_0,COMPLETED,BoTorch,True,0.2058020681142807,2835.3999999999996,0.9174284968003135,0.8676048387096774,16,0.11891371604051205
